Repository URL,Submission Status,Repository Visibility,Submission in Root Dir,Most Recent Valid Submission URL
https://github.com/Anshuljain22/Summer-Analytics.git,Valid submission found,Public,Yes,https://github.com/Anshuljain22/Summer-Analytics/raw/main/result.csv
https://github.com/INam1995/Inam_Yadav_Datahack,Valid submission found,Public,Yes,https://github.com/INam1995/Inam_Yadav_Datahack/raw/main/predictedAnswer.csv
https://github.com/Keerthan-Shenoy/KEERTHANSHENOY_Datahack,Valid submission found,Public,Yes,https://github.com/Keerthan-Shenoy/KEERTHANSHENOY_Datahack/raw/main/final_submission.csv
https://github.com/Sourajjal/Summer-Analytics-DataHack,Valid submission found,Public,Yes,https://github.com/Sourajjal/Summer-Analytics-DataHack/raw/main/Sourajjal_Datahack.csv
https://github.com/ArranabManhas/Data_hack_project,Valid submission found,Public,Yes,https://github.com/ArranabManhas/Data_hack_project/raw/main/submission.csv
https://github.com/HARSHITH-MANDLI/M.V.S.Harshith_Datahack,Valid submission found,Public,Yes,https://github.com/HARSHITH-MANDLI/M.V.S.Harshith_Datahack/raw/main/training_set_labels.csv
https://github.com/Anushika0601/Anushika_Srivastava_DataHack,Valid submission found,Public,Yes,https://github.com/Anushika0601/Anushika_Srivastava_DataHack/raw/main/submission.csv
https://github.com/madhu04075/Datahack_1.git,Valid submission found,Public,Yes,https://github.com/madhu04075/Datahack_1/raw/main/final_submission.csv
https://github.com/Manas8953/Project,Valid submission found,Public,Yes,https://github.com/Manas8953/Project/raw/main/Manas_Dubey_Datahack.csv
https://github.com/swatiswapna/swati_swapna_Datahack.git,Valid submission found,Public,Yes,https://github.com/swatiswapna/swati_swapna_Datahack/raw/main/final.csv
https://github.com/suchiagarwal23/Suchi_Agarwal_Datahack,Valid submission found,Public,Yes,https://github.com/suchiagarwal23/Suchi_Agarwal_Datahack/raw/main/training_set_labels.csv
https://github.com/svunofficial/Shivashish_DataHack.git,Valid submission found,Public,Yes,https://github.com/svunofficial/Shivashish_DataHack/raw/main/result_datahack.csv
